id_code,sirna
HEPG2-08_1_B03,758
HEPG2-08_1_B04,511
HEPG2-08_1_B05,998
HEPG2-08_1_B06,970
HEPG2-08_1_B07,78
HEPG2-08_1_B08,704
HEPG2-08_1_B09,980
HEPG2-08_1_B10,638
HEPG2-08_1_B11,507
HEPG2-08_1_B12,583
HEPG2-08_1_B13,28
HEPG2-08_1_B14,17
HEPG2-08_1_B15,27
HEPG2-08_1_B16,955
HEPG2-08_1_B17,708
HEPG2-08_1_B18,1031
HEPG2-08_1_B19,725
HEPG2-08_1_B20,947
HEPG2-08_1_B21,890
HEPG2-08_1_B22,521
HEPG2-08_1_B23,1088
HEPG2-08_1_C02,850
HEPG2-08_1_C04,321
HEPG2-08_1_C05,120
HEPG2-08_1_C06,393
HEPG2-08_1_C08,549
HEPG2-08_1_C09,850
HEPG2-08_1_C10,1010
HEPG2-08_1_C12,802
HEPG2-08_1_C13,817
HEPG2-08_1_C14,319
HEPG2-08_1_C16,628
HEPG2-08_1_C17,740
HEPG2-08_1_C18,536
HEPG2-08_1_C20,1054
HEPG2-08_1_C21,538
HEPG2-08_1_C23,355
HEPG2-08_1_D02,106
HEPG2-08_1_D03,381
HEPG2-08_1_D04,230
HEPG2-08_1_D05,295
HEPG2-08_1_D06,209
HEPG2-08_1_D07,128
HEPG2-08_1_D08,662
HEPG2-08_1_D09,761
HEPG2-08_1_D10,635
HEPG2-08_1_D11,697
HEPG2-08_1_D12,261
HEPG2-08_1_D13,269
HEPG2-08_1_D14,612
HEPG2-08_1_D15,437
HEPG2-08_1_D16,204
HEPG2-08_1_D17,261
HEPG2-08_1_D18,310
HEPG2-08_1_D19,1006
HEPG2-08_1_D20,879
HEPG2-08_1_D21,468
HEPG2-08_1_D22,1082
HEPG2-08_1_D23,612
HEPG2-08_1_E02,624
HEPG2-08_1_E03,448
HEPG2-08_1_E04,592
HEPG2-08_1_E05,760
HEPG2-08_1_E06,97
HEPG2-08_1_E07,233
HEPG2-08_1_E08,752
HEPG2-08_1_E09,483
HEPG2-08_1_E10,996
HEPG2-08_1_E11,994
HEPG2-08_1_E12,845
HEPG2-08_1_E13,521
HEPG2-08_1_E14,722
HEPG2-08_1_E15,468
HEPG2-08_1_E16,105
HEPG2-08_1_E17,27
HEPG2-08_1_E18,729
HEPG2-08_1_E19,737
HEPG2-08_1_E20,135
HEPG2-08_1_E21,462
HEPG2-08_1_E22,28
HEPG2-08_1_E23,149
HEPG2-08_1_F02,386
HEPG2-08_1_F04,896
HEPG2-08_1_F05,1053
HEPG2-08_1_F06,898
HEPG2-08_1_F08,270
HEPG2-08_1_F09,833
HEPG2-08_1_F10,223
HEPG2-08_1_F12,860
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,816
HEPG2-08_1_F16,840
HEPG2-08_1_F17,816
HEPG2-08_1_F18,445
HEPG2-08_1_F20,785
HEPG2-08_1_F21,356
HEPG2-08_1_F23,850
HEPG2-08_1_G02,28
HEPG2-08_1_G03,310
HEPG2-08_1_G04,882
HEPG2-08_1_G05,181
HEPG2-08_1_G06,146
HEPG2-08_1_G07,848
HEPG2-08_1_G08,519
HEPG2-08_1_G09,735
HEPG2-08_1_G10,804
HEPG2-08_1_G11,612
HEPG2-08_1_G12,261
HEPG2-08_1_G13,81
HEPG2-08_1_G14,967
HEPG2-08_1_G15,1050
HEPG2-08_1_G16,24
HEPG2-08_1_G17,965
HEPG2-08_1_G18,1021
HEPG2-08_1_G19,270
HEPG2-08_1_G20,393
HEPG2-08_1_G21,785
HEPG2-08_1_G22,519
HEPG2-08_1_G23,400
HEPG2-08_1_H02,865
HEPG2-08_1_H04,569
HEPG2-08_1_H05,443
HEPG2-08_1_H06,329
HEPG2-08_1_H08,747
HEPG2-08_1_H09,877
HEPG2-08_1_H10,18
HEPG2-08_1_H12,137
HEPG2-08_1_H13,1042
HEPG2-08_1_H14,50
HEPG2-08_1_H16,935
HEPG2-08_1_H17,681
HEPG2-08_1_H18,22
HEPG2-08_1_H20,1026
HEPG2-08_1_H21,896
HEPG2-08_1_H23,947
HEPG2-08_1_I02,1016
HEPG2-08_1_I03,1037
HEPG2-08_1_I04,135
HEPG2-08_1_I05,849
HEPG2-08_1_I06,470
HEPG2-08_1_I07,143
HEPG2-08_1_I08,843
HEPG2-08_1_I09,384
HEPG2-08_1_I10,697
HEPG2-08_1_I11,135
HEPG2-08_1_I12,1043
HEPG2-08_1_I13,668
HEPG2-08_1_I14,1011
HEPG2-08_1_I15,428
HEPG2-08_1_I16,358
HEPG2-08_1_I17,135
HEPG2-08_1_I18,42
HEPG2-08_1_I19,724
HEPG2-08_1_I20,249
HEPG2-08_1_I21,120
HEPG2-08_1_I22,13
HEPG2-08_1_I23,766
HEPG2-08_1_J02,773
HEPG2-08_1_J04,270
HEPG2-08_1_J05,329
HEPG2-08_1_J06,591
HEPG2-08_1_J08,1010
HEPG2-08_1_J09,652
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,387
HEPG2-08_1_J13,390
HEPG2-08_1_J14,777
HEPG2-08_1_J16,850
HEPG2-08_1_J17,270
HEPG2-08_1_J18,787
HEPG2-08_1_J20,583
HEPG2-08_1_J21,338
HEPG2-08_1_J23,635
HEPG2-08_1_K02,954
HEPG2-08_1_K03,798
HEPG2-08_1_K04,118
HEPG2-08_1_K05,574
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,901
HEPG2-08_1_K08,420
HEPG2-08_1_K09,310
HEPG2-08_1_K10,712
HEPG2-08_1_K11,426
HEPG2-08_1_K12,419
HEPG2-08_1_K13,209
HEPG2-08_1_K14,1093
HEPG2-08_1_K15,678
HEPG2-08_1_K16,43
HEPG2-08_1_K17,387
HEPG2-08_1_K18,18
HEPG2-08_1_K19,767
HEPG2-08_1_K20,965
HEPG2-08_1_K21,118
HEPG2-08_1_K22,668
HEPG2-08_1_K23,865
HEPG2-08_1_L02,3
HEPG2-08_1_L03,792
HEPG2-08_1_L04,117
HEPG2-08_1_L05,268
HEPG2-08_1_L06,363
HEPG2-08_1_L07,542
HEPG2-08_1_L08,110
HEPG2-08_1_L09,697
HEPG2-08_1_L10,1100
HEPG2-08_1_L11,687
HEPG2-08_1_L12,604
HEPG2-08_1_L13,204
HEPG2-08_1_L14,768
HEPG2-08_1_L15,270
HEPG2-08_1_L16,788
HEPG2-08_1_L17,799
HEPG2-08_1_L18,454
HEPG2-08_1_L19,683
HEPG2-08_1_L20,373
HEPG2-08_1_L21,212
HEPG2-08_1_L22,18
HEPG2-08_1_L23,325
HEPG2-08_1_M02,303
HEPG2-08_1_M04,249
HEPG2-08_1_M05,753
HEPG2-08_1_M06,569
HEPG2-08_1_M08,724
HEPG2-08_1_M09,338
HEPG2-08_1_M10,44
HEPG2-08_1_M12,214
HEPG2-08_1_M13,483
HEPG2-08_1_M14,712
HEPG2-08_1_M16,615
HEPG2-08_1_M17,141
HEPG2-08_1_M18,118
HEPG2-08_1_M20,1080
HEPG2-08_1_M21,909
HEPG2-08_1_M23,321
HEPG2-08_1_N02,71
HEPG2-08_1_N03,78
HEPG2-08_1_N04,612
HEPG2-08_1_N05,462
HEPG2-08_1_N06,881
HEPG2-08_1_N07,260
HEPG2-08_1_N08,227
HEPG2-08_1_N09,915
HEPG2-08_1_N10,521
HEPG2-08_1_N11,775
HEPG2-08_1_N12,749
HEPG2-08_1_N13,325
HEPG2-08_1_N14,870
HEPG2-08_1_N15,693
HEPG2-08_1_N16,469
HEPG2-08_1_N17,349
HEPG2-08_1_N18,135
HEPG2-08_1_N19,599
HEPG2-08_1_N20,143
HEPG2-08_1_N21,310
HEPG2-08_1_N22,710
HEPG2-08_1_N23,929
HEPG2-08_1_O02,910
HEPG2-08_1_O03,252
HEPG2-08_1_O04,833
HEPG2-08_1_O05,531
HEPG2-08_1_O06,325
HEPG2-08_1_O07,152
HEPG2-08_1_O08,27
HEPG2-08_1_O09,209
HEPG2-08_1_O10,270
HEPG2-08_1_O11,19
HEPG2-08_1_O12,353
HEPG2-08_1_O13,310
HEPG2-08_1_O14,870
HEPG2-08_1_O15,908
HEPG2-08_1_O16,95
HEPG2-08_1_O17,291
HEPG2-08_1_O18,185
HEPG2-08_1_O19,89
HEPG2-08_1_O20,930
HEPG2-08_1_O21,845
HEPG2-08_1_O22,182
HEPG2-08_1_O23,548
HEPG2-08_2_B03,49
HEPG2-08_2_B04,915
HEPG2-08_2_B05,947
HEPG2-08_2_B06,1078
HEPG2-08_2_B07,350
HEPG2-08_2_B08,270
HEPG2-08_2_B09,538
HEPG2-08_2_B10,542
HEPG2-08_2_B11,985
HEPG2-08_2_B12,202
HEPG2-08_2_B13,55
HEPG2-08_2_B14,803
HEPG2-08_2_B15,965
HEPG2-08_2_B16,270
HEPG2-08_2_B17,604
HEPG2-08_2_B18,583
HEPG2-08_2_B19,921
HEPG2-08_2_B20,474
HEPG2-08_2_B21,416
HEPG2-08_2_B22,785
HEPG2-08_2_B23,737
HEPG2-08_2_C02,15
HEPG2-08_2_C04,87
HEPG2-08_2_C05,660
HEPG2-08_2_C06,740
HEPG2-08_2_C08,639
HEPG2-08_2_C09,318
HEPG2-08_2_C10,740
HEPG2-08_2_C12,833
HEPG2-08_2_C13,657
HEPG2-08_2_C14,270
HEPG2-08_2_C16,454
HEPG2-08_2_C17,612
HEPG2-08_2_C18,1088
HEPG2-08_2_C20,519
HEPG2-08_2_C21,118
HEPG2-08_2_C23,190
HEPG2-08_2_D02,168
HEPG2-08_2_D03,3
HEPG2-08_2_D04,615
HEPG2-08_2_D05,915
HEPG2-08_2_D06,536
HEPG2-08_2_D07,130
HEPG2-08_2_D08,462
HEPG2-08_2_D09,755
HEPG2-08_2_D10,95
HEPG2-08_2_D11,848
HEPG2-08_2_D12,63
HEPG2-08_2_D13,321
HEPG2-08_2_D14,396
HEPG2-08_2_D15,398
HEPG2-08_2_D16,965
HEPG2-08_2_D17,419
HEPG2-08_2_D18,604
HEPG2-08_2_D19,666
HEPG2-08_2_D20,532
HEPG2-08_2_D21,1062
HEPG2-08_2_D22,1009
HEPG2-08_2_D23,168
HEPG2-08_2_E02,393
HEPG2-08_2_E03,1066
HEPG2-08_2_E04,393
HEPG2-08_2_E05,35
HEPG2-08_2_E06,923
HEPG2-08_2_E07,300
HEPG2-08_2_E08,615
HEPG2-08_2_E09,766
HEPG2-08_2_E10,175
HEPG2-08_2_E11,902
HEPG2-08_2_E12,118
HEPG2-08_2_E13,148
HEPG2-08_2_E14,474
HEPG2-08_2_E15,732
HEPG2-08_2_E16,666
HEPG2-08_2_E17,49
HEPG2-08_2_E18,454
HEPG2-08_2_E19,338
HEPG2-08_2_E20,386
HEPG2-08_2_E21,826
HEPG2-08_2_E22,1042
HEPG2-08_2_E23,791
HEPG2-08_2_F02,1077
HEPG2-08_2_F04,852
HEPG2-08_2_F05,454
HEPG2-08_2_F06,42
HEPG2-08_2_F08,458
HEPG2-08_2_F09,338
HEPG2-08_2_F10,55
HEPG2-08_2_F12,28
HEPG2-08_2_F13,553
HEPG2-08_2_F14,78
HEPG2-08_2_F16,954
HEPG2-08_2_F17,270
HEPG2-08_2_F18,1088
HEPG2-08_2_F20,386
HEPG2-08_2_F21,1088
HEPG2-08_2_F23,1080
HEPG2-08_2_G02,915
HEPG2-08_2_G03,1030
HEPG2-08_2_G04,224
HEPG2-08_2_G05,283
HEPG2-08_2_G06,519
HEPG2-08_2_G07,519
HEPG2-08_2_G08,1006
HEPG2-08_2_G09,386
HEPG2-08_2_G10,691
HEPG2-08_2_G11,63
HEPG2-08_2_G12,887
HEPG2-08_2_G13,666
HEPG2-08_2_G14,270
HEPG2-08_2_G15,376
HEPG2-08_2_G16,760
HEPG2-08_2_G17,583
HEPG2-08_2_G18,404
HEPG2-08_2_G19,1097
HEPG2-08_2_G20,369
HEPG2-08_2_G21,304
HEPG2-08_2_G22,569
HEPG2-08_2_G23,506
HEPG2-08_2_H02,358
HEPG2-08_2_H04,1047
HEPG2-08_2_H05,562
HEPG2-08_2_H06,985
HEPG2-08_2_H08,440
HEPG2-08_2_H09,637
HEPG2-08_2_H10,915
HEPG2-08_2_H12,915
HEPG2-08_2_H13,915
HEPG2-08_2_H14,95
HEPG2-08_2_H16,1023
HEPG2-08_2_H17,776
HEPG2-08_2_H18,1008
HEPG2-08_2_H20,128
HEPG2-08_2_H21,338
HEPG2-08_2_H23,135
HEPG2-08_2_I02,28
HEPG2-08_2_I03,650
HEPG2-08_2_I04,454
HEPG2-08_2_I05,308
HEPG2-08_2_I06,915
HEPG2-08_2_I07,396
HEPG2-08_2_I08,678
HEPG2-08_2_I09,476
HEPG2-08_2_I10,122
HEPG2-08_2_I11,803
HEPG2-08_2_I12,370
HEPG2-08_2_I13,866
HEPG2-08_2_I14,454
HEPG2-08_2_I15,386
HEPG2-08_2_I16,270
HEPG2-08_2_I17,615
HEPG2-08_2_I18,956
HEPG2-08_2_I19,1035
HEPG2-08_2_I20,905
HEPG2-08_2_I21,639
HEPG2-08_2_I22,678
HEPG2-08_2_I23,915
HEPG2-08_2_J02,615
HEPG2-08_2_J04,913
HEPG2-08_2_J05,90
HEPG2-08_2_J06,965
HEPG2-08_2_J08,441
HEPG2-08_2_J09,913
HEPG2-08_2_J10,708
HEPG2-08_2_J12,849
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,915
HEPG2-08_2_J16,136
HEPG2-08_2_J17,23
HEPG2-08_2_J18,519
HEPG2-08_2_J20,450
HEPG2-08_2_J21,270
HEPG2-08_2_J23,420
HEPG2-08_2_K02,583
HEPG2-08_2_K03,131
HEPG2-08_2_K04,420
HEPG2-08_2_K05,878
HEPG2-08_2_K06,440
HEPG2-08_2_K07,384
HEPG2-08_2_K08,223
HEPG2-08_2_K09,923
HEPG2-08_2_K10,462
HEPG2-08_2_K11,270
HEPG2-08_2_K12,954
HEPG2-08_2_K13,733
HEPG2-08_2_K14,413
HEPG2-08_2_K15,131
HEPG2-08_2_K16,615
HEPG2-08_2_K17,338
HEPG2-08_2_K18,668
HEPG2-08_2_K19,791
HEPG2-08_2_K20,905
HEPG2-08_2_K21,794
HEPG2-08_2_K22,678
HEPG2-08_2_K23,947
HEPG2-08_2_L02,667
HEPG2-08_2_L03,135
HEPG2-08_2_L04,335
HEPG2-08_2_L05,583
HEPG2-08_2_L06,536
HEPG2-08_2_L07,324
HEPG2-08_2_L08,502
HEPG2-08_2_L09,594
HEPG2-08_2_L10,479
HEPG2-08_2_L11,440
HEPG2-08_2_L12,546
HEPG2-08_2_L13,358
HEPG2-08_2_L14,512
HEPG2-08_2_L15,752
HEPG2-08_2_L16,915
HEPG2-08_2_L17,30
HEPG2-08_2_L18,135
HEPG2-08_2_L19,740
HEPG2-08_2_L20,947
HEPG2-08_2_L21,583
HEPG2-08_2_L22,1041
HEPG2-08_2_L23,164
HEPG2-08_2_M02,443
HEPG2-08_2_M04,22
HEPG2-08_2_M05,915
HEPG2-08_2_M06,896
HEPG2-08_2_M08,62
HEPG2-08_2_M09,1007
HEPG2-08_2_M10,892
HEPG2-08_2_M12,32
HEPG2-08_2_M13,1030
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,1078
HEPG2-08_2_M17,574
HEPG2-08_2_M18,549
HEPG2-08_2_M20,345
HEPG2-08_2_M21,519
HEPG2-08_2_M23,462
HEPG2-08_2_N02,995
HEPG2-08_2_N03,1055
HEPG2-08_2_N04,915
HEPG2-08_2_N05,870
HEPG2-08_2_N06,146
HEPG2-08_2_N07,78
HEPG2-08_2_N08,363
HEPG2-08_2_N09,229
HEPG2-08_2_N10,261
HEPG2-08_2_N11,270
HEPG2-08_2_N12,559
HEPG2-08_2_N13,358
HEPG2-08_2_N14,420
HEPG2-08_2_N15,710
HEPG2-08_2_N16,891
HEPG2-08_2_N17,868
HEPG2-08_2_N18,420
HEPG2-08_2_N19,787
HEPG2-08_2_N20,420
HEPG2-08_2_N21,915
HEPG2-08_2_N22,915
HEPG2-08_2_N23,301
HEPG2-08_2_O02,615
HEPG2-08_2_O03,135
HEPG2-08_2_O04,965
HEPG2-08_2_O05,697
HEPG2-08_2_O06,612
HEPG2-08_2_O07,526
HEPG2-08_2_O08,574
HEPG2-08_2_O09,264
HEPG2-08_2_O10,915
HEPG2-08_2_O11,1069
HEPG2-08_2_O12,697
HEPG2-08_2_O13,569
HEPG2-08_2_O14,358
HEPG2-08_2_O15,836
HEPG2-08_2_O16,609
HEPG2-08_2_O17,604
HEPG2-08_2_O18,973
HEPG2-08_2_O19,849
HEPG2-08_2_O20,704
HEPG2-08_2_O21,106
HEPG2-08_2_O22,914
HEPG2-08_2_O23,964
HEPG2-08_3_B03,965
HEPG2-08_3_B04,947
HEPG2-08_3_B05,168
HEPG2-08_3_B06,791
HEPG2-08_3_B07,189
HEPG2-08_3_B08,722
HEPG2-08_3_B09,1046
HEPG2-08_3_B10,681
HEPG2-08_3_B11,13
HEPG2-08_3_B12,615
HEPG2-08_3_B13,954
HEPG2-08_3_B14,909
HEPG2-08_3_B15,158
HEPG2-08_3_B16,286
HEPG2-08_3_B17,713
HEPG2-08_3_B18,207
HEPG2-08_3_B19,118
HEPG2-08_3_B20,1049
HEPG2-08_3_B21,144
HEPG2-08_3_B22,569
HEPG2-08_3_B23,724
HEPG2-08_3_C02,454
HEPG2-08_3_C04,261
HEPG2-08_3_C05,165
HEPG2-08_3_C06,61
HEPG2-08_3_C08,251
HEPG2-08_3_C09,633
HEPG2-08_3_C10,920
HEPG2-08_3_C12,78
HEPG2-08_3_C13,887
HEPG2-08_3_C14,753
HEPG2-08_3_C16,915
HEPG2-08_3_C17,605
HEPG2-08_3_C18,350
HEPG2-08_3_C20,108
HEPG2-08_3_C21,165
HEPG2-08_3_C23,787
HEPG2-08_3_D02,182
HEPG2-08_3_D03,928
HEPG2-08_3_D04,747
HEPG2-08_3_D05,1088
HEPG2-08_3_D06,747
HEPG2-08_3_D07,845
HEPG2-08_3_D08,874
HEPG2-08_3_D09,612
HEPG2-08_3_D10,138
HEPG2-08_3_D11,787
HEPG2-08_3_D12,327
HEPG2-08_3_D13,44
HEPG2-08_3_D14,913
HEPG2-08_3_D15,569
HEPG2-08_3_D16,813
HEPG2-08_3_D17,947
HEPG2-08_3_D18,511
HEPG2-08_3_D19,1098
HEPG2-08_3_D20,135
HEPG2-08_3_D21,270
HEPG2-08_3_D22,1100
HEPG2-08_3_D23,93
HEPG2-08_3_E02,629
HEPG2-08_3_E03,428
HEPG2-08_3_E04,434
HEPG2-08_3_E05,615
HEPG2-08_3_E06,944
HEPG2-08_3_E07,342
HEPG2-08_3_E08,146
HEPG2-08_3_E09,612
HEPG2-08_3_E10,3
HEPG2-08_3_E11,965
HEPG2-08_3_E12,358
HEPG2-08_3_E13,765
HEPG2-08_3_E14,905
HEPG2-08_3_E15,218
HEPG2-08_3_E16,148
HEPG2-08_3_E17,859
HEPG2-08_3_E18,153
HEPG2-08_3_E19,1021
HEPG2-08_3_E20,3
HEPG2-08_3_E21,612
HEPG2-08_3_E22,462
HEPG2-08_3_E23,676
HEPG2-08_3_F02,519
HEPG2-08_3_F04,1039
HEPG2-08_3_F05,779
HEPG2-08_3_F06,637
HEPG2-08_3_F08,879
HEPG2-08_3_F09,735
HEPG2-08_3_F10,1029
HEPG2-08_3_F12,462
HEPG2-08_3_F13,101
HEPG2-08_3_F14,391
HEPG2-08_3_F16,554
HEPG2-08_3_F17,146
HEPG2-08_3_F18,1091
HEPG2-08_3_F20,474
HEPG2-08_3_F21,425
HEPG2-08_3_F23,130
HEPG2-08_3_G02,1039
HEPG2-08_3_G03,168
HEPG2-08_3_G04,553
HEPG2-08_3_G05,569
HEPG2-08_3_G06,849
HEPG2-08_3_G07,1083
HEPG2-08_3_G08,1078
HEPG2-08_3_G09,1100
HEPG2-08_3_G10,826
HEPG2-08_3_G11,644
HEPG2-08_3_G12,146
HEPG2-08_3_G13,791
HEPG2-08_3_G14,462
HEPG2-08_3_G15,300
HEPG2-08_3_G16,202
HEPG2-08_3_G17,28
HEPG2-08_3_G18,269
HEPG2-08_3_G19,171
HEPG2-08_3_G20,565
HEPG2-08_3_G21,249
HEPG2-08_3_G22,791
HEPG2-08_3_G23,909
HEPG2-08_3_H02,321
HEPG2-08_3_H04,612
HEPG2-08_3_H05,128
HEPG2-08_3_H06,1068
HEPG2-08_3_H08,329
HEPG2-08_3_H09,579
HEPG2-08_3_H10,724
HEPG2-08_3_H12,1064
HEPG2-08_3_H13,528
HEPG2-08_3_H14,34
HEPG2-08_3_H16,1088
HEPG2-08_3_H17,574
HEPG2-08_3_H18,268
HEPG2-08_3_H20,168
HEPG2-08_3_H21,28
HEPG2-08_3_H23,27
HEPG2-08_3_I02,712
HEPG2-08_3_I03,1035
HEPG2-08_3_I04,988
HEPG2-08_3_I05,1044
HEPG2-08_3_I06,870
HEPG2-08_3_I07,932
HEPG2-08_3_I08,175
HEPG2-08_3_I09,667
HEPG2-08_3_I10,962
HEPG2-08_3_I11,236
HEPG2-08_3_I12,454
HEPG2-08_3_I13,78
HEPG2-08_3_I14,713
HEPG2-08_3_I15,729
HEPG2-08_3_I16,270
HEPG2-08_3_I17,529
HEPG2-08_3_I18,1016
HEPG2-08_3_I19,915
HEPG2-08_3_I20,3
HEPG2-08_3_I21,175
HEPG2-08_3_I22,400
HEPG2-08_3_I23,905
HEPG2-08_3_J02,908
HEPG2-08_3_J04,23
HEPG2-08_3_J05,299
HEPG2-08_3_J06,506
HEPG2-08_3_J08,78
HEPG2-08_3_J09,898
HEPG2-08_3_J10,131
HEPG2-08_3_J12,190
HEPG2-08_3_J13,827
HEPG2-08_3_J14,562
HEPG2-08_3_J16,1106
HEPG2-08_3_J17,569
HEPG2-08_3_J18,637
HEPG2-08_3_J20,837
HEPG2-08_3_J21,95
HEPG2-08_3_J23,565
HEPG2-08_3_K02,609
HEPG2-08_3_K03,961
HEPG2-08_3_K04,497
HEPG2-08_3_K05,654
HEPG2-08_3_K06,867
HEPG2-08_3_K07,574
HEPG2-08_3_K08,685
HEPG2-08_3_K09,270
HEPG2-08_3_K10,189
HEPG2-08_3_K11,280
HEPG2-08_3_K12,768
HEPG2-08_3_K13,930
HEPG2-08_3_K14,386
HEPG2-08_3_K15,532
HEPG2-08_3_K16,298
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,553
HEPG2-08_3_K19,428
HEPG2-08_3_K20,798
HEPG2-08_3_K21,569
HEPG2-08_3_K22,902
HEPG2-08_3_K23,615
HEPG2-08_3_L02,130
HEPG2-08_3_L03,915
HEPG2-08_3_L04,1070
HEPG2-08_3_L05,1070
HEPG2-08_3_L06,850
HEPG2-08_3_L07,629
HEPG2-08_3_L08,302
HEPG2-08_3_L09,182
HEPG2-08_3_L10,1088
HEPG2-08_3_L11,251
HEPG2-08_3_L12,333
HEPG2-08_3_L13,95
HEPG2-08_3_L14,925
HEPG2-08_3_L15,167
HEPG2-08_3_L16,569
HEPG2-08_3_L17,654
HEPG2-08_3_L18,262
HEPG2-08_3_L19,909
HEPG2-08_3_L20,529
HEPG2-08_3_L21,785
HEPG2-08_3_L22,644
HEPG2-08_3_L23,653
HEPG2-08_3_M02,787
HEPG2-08_3_M04,844
HEPG2-08_3_M05,731
HEPG2-08_3_M06,915
HEPG2-08_3_M08,805
HEPG2-08_3_M09,149
HEPG2-08_3_M10,93
HEPG2-08_3_M12,1002
HEPG2-08_3_M13,804
HEPG2-08_3_M14,1029
HEPG2-08_3_M16,827
HEPG2-08_3_M17,585
HEPG2-08_3_M18,609
HEPG2-08_3_M20,887
HEPG2-08_3_M21,351
HEPG2-08_3_M23,902
HEPG2-08_3_N02,623
HEPG2-08_3_N03,965
HEPG2-08_3_N04,229
HEPG2-08_3_N05,569
HEPG2-08_3_N06,325
HEPG2-08_3_N07,65
HEPG2-08_3_N08,612
HEPG2-08_3_N09,270
HEPG2-08_3_N10,966
HEPG2-08_3_N11,905
HEPG2-08_3_N12,1003
HEPG2-08_3_N13,19
HEPG2-08_3_N14,682
HEPG2-08_3_N15,359
HEPG2-08_3_N16,791
HEPG2-08_3_N17,972
HEPG2-08_3_N18,188
HEPG2-08_3_N19,747
HEPG2-08_3_N20,964
HEPG2-08_3_N21,517
HEPG2-08_3_N22,350
HEPG2-08_3_N23,173
HEPG2-08_3_O02,905
HEPG2-08_3_O03,965
HEPG2-08_3_O04,910
HEPG2-08_3_O05,257
HEPG2-08_3_O06,207
HEPG2-08_3_O07,279
HEPG2-08_3_O08,111
HEPG2-08_3_O09,85
HEPG2-08_3_O10,893
HEPG2-08_3_O11,218
HEPG2-08_3_O12,92
HEPG2-08_3_O13,350
HEPG2-08_3_O14,535
HEPG2-08_3_O15,56
HEPG2-08_3_O16,671
HEPG2-08_3_O17,909
HEPG2-08_3_O18,227
HEPG2-08_3_O19,1088
HEPG2-08_3_O20,450
HEPG2-08_3_O21,712
HEPG2-08_3_O22,214
HEPG2-08_3_O23,18
HEPG2-08_4_B03,612
HEPG2-08_4_B04,755
HEPG2-08_4_B05,1003
HEPG2-08_4_B06,615
HEPG2-08_4_B07,79
HEPG2-08_4_B08,740
HEPG2-08_4_B09,303
HEPG2-08_4_B10,158
HEPG2-08_4_B11,253
HEPG2-08_4_B12,605
HEPG2-08_4_B13,270
HEPG2-08_4_B15,546
HEPG2-08_4_B16,165
HEPG2-08_4_B17,304
HEPG2-08_4_B18,915
HEPG2-08_4_B19,338
HEPG2-08_4_B20,39
HEPG2-08_4_B21,750
HEPG2-08_4_B22,303
HEPG2-08_4_B23,768
HEPG2-08_4_C02,336
HEPG2-08_4_C04,962
HEPG2-08_4_C05,615
HEPG2-08_4_C06,565
HEPG2-08_4_C08,553
HEPG2-08_4_C09,965
HEPG2-08_4_C10,995
HEPG2-08_4_C12,373
HEPG2-08_4_C13,454
HEPG2-08_4_C14,53
HEPG2-08_4_C16,62
HEPG2-08_4_C17,386
HEPG2-08_4_C18,603
HEPG2-08_4_C20,524
HEPG2-08_4_C21,469
HEPG2-08_4_C23,1010
HEPG2-08_4_D02,747
HEPG2-08_4_D03,519
HEPG2-08_4_D04,753
HEPG2-08_4_D05,1088
HEPG2-08_4_D06,640
HEPG2-08_4_D07,454
HEPG2-08_4_D08,407
HEPG2-08_4_D09,419
HEPG2-08_4_D10,676
HEPG2-08_4_D11,491
HEPG2-08_4_D12,887
HEPG2-08_4_D13,118
HEPG2-08_4_D14,860
HEPG2-08_4_D15,612
HEPG2-08_4_D16,695
HEPG2-08_4_D17,848
HEPG2-08_4_D18,983
